manager-1  | Starting Monitor Client (Manager Mode)...
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-32
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-33
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-34
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-35
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-36
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-37
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-38
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-39
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-40
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-41
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-42
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-43
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-44
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-45
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-46
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-47
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-48
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-49
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-50
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-51
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-52
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-53
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-54
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-55
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-56
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-57
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-58
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-59
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-60
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-61
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-62
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-63
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-64
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-65
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-66
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-67
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-68
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-69
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-70
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-71
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-72
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-73
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-74
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-10
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-11
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-12
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-13
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-14
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-15
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-16
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-17
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-18
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-19
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-20
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-21
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-22
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-23
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-24
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-25
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-26
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-27
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-28
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-29
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-30
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-31
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-32
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-33
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-34
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-35
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-36
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-37
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-38
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-39
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-40
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-41
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-42
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-43
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-44
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-45
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-46
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-47
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-48
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-49
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-50
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-51
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-52
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-53
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-54
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-55
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-56
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-57
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-58
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-59
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-60
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-61
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-62
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-63
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-64
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-65
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-66
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-67
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-68
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-69
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-70
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-71
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-72
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-73
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-74
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-10
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-11
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-12
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-13
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-14
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-15
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-16
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-17
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-18
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-19
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-20
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-21
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-22
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-23
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-24
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-25
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-26
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-27
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-28
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-29
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-30
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-31
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-32
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-33
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-34
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-35
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-36
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-37
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-38
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-39
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-40
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-41
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-42
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-43
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-44
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-45
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-46
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-47
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-48
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-49
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-50
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-51
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-52
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-53
manager-1  | Received monitor data from: ab-sharded-stagger-75-r2-20260818-worker-54
