manager-1  | Starting Monitor Client (Manager Mode)...
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-38
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-28
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-14
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-32
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-25
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-49
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-26
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-11
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-41
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-27
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-29
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-17
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-33
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-48
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-40
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-47
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-21
manager-1  | Received monitor data from: Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-39ab-sharded-burst-50-r1-20260818-worker-24
manager-1  |
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-13
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-31
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-23
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-22
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-10
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-19
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-16
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-34
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-15
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-42
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-46
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-20
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-18
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-44
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-12
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-45
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-30
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-37
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-38
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-34
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-11
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-28
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-23
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-35
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-29
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-41
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-43
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-36
manager-1  | Received monitor data from: Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-25
manager-1  | ab-sharded-burst-50-r1-20260818-worker-49
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-27
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-26
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-47
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-32
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-14
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-33
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-40
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-21
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-17
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-16
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-48
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-20
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-13
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-22
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-39
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-19
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-24
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-46
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-10
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-15
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-31
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-12
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-18
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-42
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-44
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-45
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-30
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-37
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-25
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-41
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-23
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-36
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-43
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-34
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-28
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-14Received monitor data from:
manager-1  | ab-sharded-burst-50-r1-20260818-worker-26Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-29
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-32
manager-1  |
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-49
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-35
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-27
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-38
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-47
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-48
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-16
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-11
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-15
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-31
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-21
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-33
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-17
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-39
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-46
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-24
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-40
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-13
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-19
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-22
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-20
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-18
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-45
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-42
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-12
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-44
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-30
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-37
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-10
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-11
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-47
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-34
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-49
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-32
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-41
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-29
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-38
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-35
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-28
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-14
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-26
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-23
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-27
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-36
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-48
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-25
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-43
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-21
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-39
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-33
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-16
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-46
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-22
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-10
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-50-r1-20260818-worker-4
